was_home,total_points,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20,DEF,FWD,GK,MID,Arsenal,Aston Villa,Bournemouth,Brentford,Brighton,Burnley,Chelsea,Crystal Palace,Everton,Fulham,Leeds,Leicester City,Liverpool,Manchester City,Manchester Utd,Newcastle Utd,Norwich,Nottingham Forest,Sheffield Utd,Southampton,Tottenham,Watford,West Brom,West Ham,Wolves,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton,opponent_Burnley,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Leeds,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester Utd,opponent_Newcastle Utd,opponent_Norwich,opponent_Nottingham Forest,opponent_Sheffield Utd,opponent_Southampton,opponent_Tottenham,opponent_Watford,opponent_West Brom,opponent_West Ham,opponent_Wolves
1,0,4.0,0.09,0.0,0.09,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.01,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,57,29.0,29.0,45.0,3,4.74,1.0,3.1,1.0,3.1,2.0,4.0,57.0,57.0,57.0,57.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.74,1.0,3.1,1.0,3.1,2.0,4.0,3.0,4.74,3.0,4.74,3.0,4.74,3.0,4.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,4023,0.0,0.0,0.0,107,2.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.0,541.0,596.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,3,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,1.0,0.15,59,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,11.0,1.83,11.0,1.66,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,2.0,0.33,2.0,0.3,30,0.67,1.0,0.0,1.0,0.0,2.0,0.0,3.0,270.0,4.0,3.96,4.0,0.67,7.0,1.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,8,0.0,0.0,8.0,1,11.25,0.0,0.0,0.0,0.0,1.0,11.25,8.0,8.0,8.0,8.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,33.75,1.0,0.0,1.0,0.0,2.0,22.5,3.0,33.75,3.0,33.75,3.0,33.75,3.0,33.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,4.0,0.88,0.0,0.88,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.77,0.68,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,6,6.0,6.0,6.0,1,15.0,1.0,15.0,1.0,15.0,1.0,15.0,6.0,6.0,6.0,6.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15.0,1.0,15.0,1.0,15.0,1.0,15.0,1.0,15.0,1.0,15.0,1.0,15.0,1.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,17.0,0.0,0.0,0.0,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,4136,29.0,119.0,183.0,306,6.66,4.0,12.41,12.0,9.08,22.0,10.82,260.0,282.0,585.0,1050.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,10,0.22,1.0,3.1,1.0,0.76,1.0,0.49,1.0,0.35,1.0,0.32,1.0,0.15,2.0,0.17,28,0.61,0.0,0.0,0.0,0.0,1.0,0.49,2.0,0.69,2.0,0.64,4.0,0.62,8.0,0.69,29,0.63,0.0,0.0,3.0,2.27,3.0,1.48,3.0,1.04,4.0,1.28,5.0,0.77,8.0,0.69,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,23,0.5,0.0,0.0,1.0,0.76,2.0,0.98,2.0,0.69,4.0,1.28,4.0,0.62,6.0,0.51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,1.28,1.0,3.1,1.0,0.76,2.0,0.98,3.0,1.04,4.0,1.28,8.0,1.23,14.0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,6930,90.0,180.0,270.0,330,4.29,1.0,1.0,2.0,1.0,8.0,2.67,360.0,450.0,900.0,1800.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.53,0.0,0.0,0.0,0.0,1.0,0.33,2.0,0.5,2.0,0.4,4.0,0.4,10.0,0.5,59,0.77,2.0,2.0,5.0,2.5,5.0,1.67,5.0,1.25,7.0,1.4,11.0,1.1,18.0,0.9,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,1.7,1.0,1.0,3.0,1.5,4.0,1.33,5.0,1.25,5.0,1.0,12.0,1.2,30.0,1.5,6,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,59,0.77,1.0,1.0,1.0,0.5,2.0,0.67,3.0,0.75,4.0,0.8,8.0,0.8,14.0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,4173,0.0,0.0,0.0,218,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,478.0,1288.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.38,7.0,0.49,34,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,1.13,13.0,0.91,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,4,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,2.0,0.14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,1.27,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,4.0,4.0,8.0,1.51,14.0,0.98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,180,0.0,0.0,0.0,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,29.5,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,8.0,0.0,14.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,55.0,0.0,0.0,0.0,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,217,90.0,180.0,205.0,24,9.95,9.0,9.0,22.0,11.0,23.0,10.1,217.0,217.0,217.0,217.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,1,0.41,0.0,0.0,1.0,0.5,1.0,0.44,1.0,0.41,1.0,0.41,1.0,0.41,1.0,0.41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2.07,2.0,2.0,5.0,2.5,5.0,2.2,5.0,2.07,5.0,2.07,5.0,2.07,5.0,2.07,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,2,0.83,1.0,1.0,2.0,1.0,2.0,0.88,2.0,0.83,2.0,0.83,2.0,0.83,2.0,0.83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.24,1.0,1.0,1.0,0.5,2.0,0.88,3.0,1.24,3.0,1.24,3.0,1.24,3.0,1.24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,2.0,0.0,0.0,0.0,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,312,90.0,159.0,222.0,14,4.04,1.0,1.0,2.0,1.13,8.0,3.24,312.0,312.0,312.0,312.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.58,0.0,0.0,0.0,0.0,1.0,0.41,2.0,0.58,2.0,0.58,2.0,0.58,2.0,0.58,5,1.44,2.0,2.0,5.0,2.83,5.0,2.03,5.0,1.44,5.0,1.44,5.0,1.44,5.0,1.44,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.87,1.0,1.0,1.0,0.57,2.0,0.81,3.0,0.87,3.0,0.87,3.0,0.87,3.0,0.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,6.0,0.0,0.0,0.0,2.27,1.54,2.07,0.0,1010.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,5.15,11.7,2.37,3.65,0,0.0,4636,2243.0,57.95,28.04,0.0,0.0,143.0,188.0,35.75,47.0,5989,90.0,180.0,270.0,234,3.52,5.0,5.0,10.0,5.0,13.0,4.33,358.0,448.0,870.0,1680.0,0,0.0,163,52.0,2.04,0.65,0.0,0.0,2.0,4.0,0.5,1.0,6,0.09,1.0,1.0,2.0,1.0,2.0,0.67,2.0,0.5,2.0,0.4,3.0,0.31,3.0,0.16,32,0.48,0.0,0.0,0.0,0.0,1.0,0.33,2.0,0.5,2.0,0.4,4.0,0.41,9.0,0.48,54,0.81,2.0,2.0,5.0,2.5,5.0,1.67,5.0,1.26,7.0,1.41,11.0,1.14,18.0,0.96,0,0.0,190,61.0,2.38,0.76,0.0,0.0,2.0,5.0,0.5,1.25,9,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.0,0.41,4.0,0.21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.89,1.0,1.0,1.0,0.5,2.0,0.67,3.0,0.75,4.0,0.8,8.0,0.83,14.0,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
