was_home,total_points,ict_index,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,minutes_last_2,minutes_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,bonus_last_all,bonus_pg_last_all,bonus_last_1,bonus_pg_last_1,bonus_last_2,bonus_pg_last_2,bonus_last_3,bonus_pg_last_3,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3
0,0,1.3,2.0,0.02,0.0,0.02,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4203,90.0,152,3.25,6.0,6.0,180.0,270.0,298.0,321.0,443.0,803.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.13,0.0,0.0,0.0,0.0,0.0,0.0,14,0.3,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.3,1.0,0.28,1.0,0.2,2.0,0.22,56,1.2,0.0,0.0,1.0,0.5,2.0,0.67,3,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.47,0.0,0.0,1.0,0.5,2.0,0.67
0,0,4.0,18.0,0.04,0.0,0.04,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5334,90.0,201,3.39,8.0,8.0,180.0,270.0,360.0,450.0,900.0,1773.0,2,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.29,2.0,2.0,2.0,1.0,2.0,0.67,18,0.3,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.25,2.0,0.4,4.0,0.4,6.0,0.3,67,1.13,0.0,0.0,1.0,0.5,2.0,0.67,2,0.03,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.25,1.0,0.2,1.0,0.1,1.0,0.05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.37,0.0,0.0,1.0,0.5,2.0,0.67
0,0,3.6,31.0,0.07,0.06,0.07,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5553,74.0,277,4.49,3.0,3.65,148.0,148.0,234.0,316.0,668.0,1330.0,10,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.57,3.0,0.4,3.0,0.2,31,0.5,0.0,0.0,0.0,0.0,0.0,0.0,24,0.39,1.0,1.22,1.0,0.61,1.0,0.61,2.0,0.77,3.0,0.85,6.0,0.81,7.0,0.47,64,1.04,0.0,0.0,1.0,0.61,1.0,0.61,13,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,4.0,0.54,4.0,0.27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.61,1.0,0.61,22,0.36,0.0,0.0,1.0,0.61,2.0,1.22
0,0,0.6,0.0,0.0,0.0,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5940,90.0,237,3.59,6.0,6.0,180.0,270.0,360.0,450.0,900.0,1800.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.26,0.0,0.0,1.0,0.5,1.0,0.33,22,0.33,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.25,2.0,0.4,4.0,0.4,6.0,0.3,70,1.06,0.0,0.0,1.0,0.5,2.0,0.67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173,2.62,1.0,1.0,6.0,3.0,7.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,21,0.32,0.0,0.0,1.0,0.5,2.0,0.67
0,0,0.1,0.0,0.0,0.0,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464,15.0,111,4.05,1.0,6.0,30.0,45.0,48.0,62.0,219.0,872.0,5,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,9,0.33,0.0,0.0,0.0,0.0,0.0,0.0,8,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41,3.0,0.31,36,1.31,0.0,0.0,0.0,0.0,0.0,0.0,1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.8,0.0,0.0,1.0,3.0,2.0,4.0
0,0,1.9,2.0,0.05,0.0,0.05,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3400,90.0,143,3.79,2.0,2.0,180.0,270.0,360.0,426.0,876.0,1633.0,3,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,11,0.29,0.0,0.0,0.0,0.0,0.0,0.0,12,0.32,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.25,2.0,0.42,4.0,0.41,5.0,0.28,44,1.16,0.0,0.0,1.0,0.5,2.0,0.67,6,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.33,22,0.58,0.0,0.0,1.0,0.5,2.0,0.67
0,0,2.1,6.0,0.0,0.37,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.14,0.05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029,25.0,60,5.25,1.0,3.6,39.0,50.0,50.0,50.0,383.0,394.0,5,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,1.0,0.23,5,0.44,0.0,0.0,0.0,0.0,0.0,0.0,3,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.47,2.0,0.46,13,1.14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,1.0,0.23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.14,0.0,0.0,1.0,2.31,2.0,3.6
0,0,0.0,0.0,0.0,0.0,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,90.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,90.0,0.0,0.0,1.0,90.0,1.0,90.0
0,0,2.3,6.0,0.0,1.09,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,1.19,1.3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15.0,1,6.0,1.0,6.0,15.0,15.0,15.0,15.0,15.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0.0,0.0,1.0,6.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22.0,0.0,0.0,1.0,0.0,2.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4777,0.0,203,3.82,0.0,0.0,0.0,45.0,45.0,52.0,149.0,895.0,5,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,23,0.43,0.0,0.0,0.0,0.0,0.0,0.0,17,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,65,1.22,0.0,0.0,0.0,0.0,0.0,0.0,16,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,22,0.41,0.0,0.0,1.0,0.0,2.0,4.0
0,0,7.7,26.0,0.0,0.0,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,90.0,4,3.43,4.0,4.0,105.0,105.0,105.0,105.0,105.0,105.0,1,0.86,1.0,1.0,1.0,0.86,1.0,0.86,1.0,0.86,1.0,0.86,1.0,0.86,1.0,0.86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.71,2.0,2.0,2.0,1.71,2.0,1.71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86,1.0,0.86,1,0.86,0.0,0.0,1.0,0.86,1.0,0.86
0,0,0.0,0.0,0.0,0.0,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293,0.0,48,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.21,0.0,0.0,0.0,0.0,0.0,0.0,5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1.67,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1.53,0.0,0.0,1.0,0.0,2.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337,0.0,79,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,3,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,33,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.77,0.0,0.0,1.0,0.0,2.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,3.7,7.0,0.0,0.0,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,90.0,5,2.5,3.0,3.0,180.0,180.0,180.0,180.0,180.0,180.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5
0,0,0.0,0.0,0.0,0.0,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,2,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,50.87,0.0,0.0,1.0,0.0,2.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,1.0,0.0,2.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,1.29,0.96,1.29,0.0,264.7,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,10.8,28.0,0.29,0.07,0.29,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.08,0.02,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,5026,90.0,144,2.58,12.0,12.0,180.0,242.0,332.0,422.0,872.0,1682.0,5,0.09,1.0,1.0,1.0,0.5,1.0,0.37,1.0,0.27,1.0,0.21,1.0,0.1,2.0,0.11,6,0.11,2.0,2.0,2.0,1.0,2.0,0.74,17,0.3,0.0,0.0,1.0,0.5,1.0,0.37,1.0,0.27,1.0,0.21,1.0,0.1,4.0,0.21,67,1.2,2.0,2.0,2.0,1.0,3.0,1.12,3,0.05,1.0,1.0,1.0,0.5,1.0,0.37,1.0,0.27,1.0,0.21,2.0,0.21,2.0,0.11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.37,42,0.75,1.0,1.0,2.0,1.0,3.0,1.12
0,0,4.9,39.0,0.16,0.0,0.16,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.03,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,3736,90.0,123,2.96,2.0,2.0,180.0,180.0,180.0,180.0,180.0,884.0,4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2,4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,17,0.41,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,4.0,0.41,45,1.08,2.0,2.0,2.0,1.0,2.0,1.0,2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.94,1.0,1.0,2.0,1.0,3.0,1.5
0,0,3.5,12.0,0.05,0.03,0.05,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,3823,90.0,176,4.14,2.0,2.0,180.0,270.0,360.0,450.0,900.0,1747.0,6,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.05,12,0.28,0.0,0.0,0.0,0.0,1.0,0.33,15,0.35,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.25,1.0,0.2,1.0,0.1,5.0,0.26,53,1.25,2.0,2.0,2.0,1.0,3.0,1.0,8,0.19,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.25,1.0,0.2,1.0,0.1,3.0,0.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.78,1.0,1.0,2.0,1.0,3.0,1.0
