was_home,total_points,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20,DEF,FWD,GK,MID,Arsenal,Aston Villa,Bournemouth,Brentford,Brighton,Burnley,Chelsea,Crystal Palace,Everton,Fulham,Leeds,Leicester City,Liverpool,Manchester City,Manchester Utd,Newcastle Utd,Norwich,Nottingham Forest,Sheffield Utd,Southampton,Tottenham,Watford,West Brom,West Ham,Wolves,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton,opponent_Burnley,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Leeds,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester Utd,opponent_Newcastle Utd,opponent_Norwich,opponent_Nottingham Forest,opponent_Sheffield Utd,opponent_Southampton,opponent_Tottenham,opponent_Watford,opponent_West Brom,opponent_West Ham,opponent_Wolves
1,0,0.0,0.0,0.0,0.0,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,2452,0.0,66.0,156.0,85,3.12,0.0,0.0,0.0,0.0,6.0,3.46,227.0,317.0,767.0,1601.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.26,0.0,0.0,0.0,0.0,1.0,0.58,1.0,0.4,1.0,0.28,3.0,0.35,4.0,0.22,40,1.47,0.0,0.0,3.0,4.09,3.0,1.73,5.0,1.98,7.0,1.99,12.0,1.41,30.0,1.69,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,2,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.11,0.0,0.0,1.0,1.36,1.0,0.58,1.0,0.4,1.0,0.28,2.0,0.23,3.0,0.17,29,1.06,0.0,0.0,0.0,0.0,1.0,0.58,1.0,0.4,1.0,0.28,2.0,0.23,3.0,0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,4365,90.0,180.0,270.0,203,4.19,2.0,2.0,2.0,1.0,16.0,5.33,360.0,450.0,900.0,1665.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.31,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.25,1.0,0.2,3.0,0.3,4.0,0.22,57,1.18,1.0,1.0,5.0,2.5,5.0,1.67,8.0,2.0,10.0,2.0,15.0,1.5,31.0,1.68,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.04,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.25,1.0,0.2,1.0,0.1,2.0,0.11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,3.15,2.0,2.0,2.0,1.0,4.0,1.33,8.0,2.0,11.0,2.2,26.0,2.6,54.0,2.92,3,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.35,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.25,1.0,0.2,2.0,0.2,3.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,11.0,0.0,0.0,0.0,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,990,90.0,180.0,270.0,45,4.09,9.0,9.0,11.0,5.5,21.0,7.0,270.0,360.0,810.0,990.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.36,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.33,1.0,0.25,3.0,0.33,4.0,0.36,14,1.27,1.0,1.0,5.0,2.5,5.0,1.67,5.0,1.67,7.0,1.75,12.0,1.33,14.0,1.27,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,3,0.27,1.0,1.0,1.0,0.5,2.0,0.67,2.0,0.67,2.0,0.5,3.0,0.33,3.0,0.27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.55,1.0,1.0,1.0,0.5,1.0,0.33,1.0,0.33,2.0,0.5,5.0,0.56,6.0,0.55,2,0.18,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.33,1.0,0.25,2.0,0.22,2.0,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,5583,90.0,113.0,118.0,216,3.48,5.0,5.0,5.0,3.98,6.0,4.58,208.0,280.0,457.0,611.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,5,0.08,1.0,1.0,1.0,0.8,1.0,0.76,1.0,0.43,1.0,0.32,1.0,0.2,1.0,0.15,18,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,1.14,1.0,1.0,2.0,1.59,2.0,1.53,5.0,2.16,7.0,2.25,8.0,1.58,10.0,1.47,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.15,1.0,1.0,2.0,1.59,2.0,1.53,2.0,0.87,2.0,0.64,3.0,0.59,3.0,0.44,28,0.45,0.0,0.0,0.0,0.0,1.0,0.76,1.0,0.43,1.0,0.32,2.0,0.39,3.0,0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,59.0,0.0,0.0,0.0,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,3996,90.0,180.0,270.0,182,4.1,1.0,1.0,3.0,1.5,5.0,1.67,360.0,450.0,680.0,942.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,5,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.45,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.25,1.0,0.2,2.0,0.26,4.0,0.38,52,1.17,1.0,1.0,5.0,2.5,5.0,1.67,8.0,2.0,10.0,2.0,14.0,1.85,16.0,1.53,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,7,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13,2.0,0.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.18,1.0,1.0,1.0,0.5,2.0,0.67,2.0,0.5,2.0,0.4,2.0,0.26,3.0,0.29,29,0.65,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.25,1.0,0.2,2.0,0.26,3.0,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,179,0.0,0.0,0.0,7,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.95,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,11.56,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,2.84,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,3608,0.0,0.0,0.0,164,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,432.0,930.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,9,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,13,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.62,4.0,0.39,58,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.83,16.0,1.55,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,6,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,4.0,0.39,29,0.72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.91,2.0,0.42,3.0,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,1914,0.0,0.0,0.0,102,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,4,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.17,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,4,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1.36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,540,0.0,0.0,90.0,14,2.33,0.0,0.0,0.0,0.0,7.0,7.0,180.0,180.0,180.0,360.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.17,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.25,9,1.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,3.0,1.5,3.0,1.5,7.0,1.75,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,2.0,1.0,3.0,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,203,0.0,0.0,0.0,20,8.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,3,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.9,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3.55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4.0,0.0,0.0,0.0,0.94,0.72,0.88,0.0,385.95,264.7,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.83,0.52,0.37,0,0.0,3401,3895.0,38.65,44.26,0.0,0.0,3477.0,3634.0,39.97,41.77,446,82.0,172.0,256.0,18,3.63,2.0,2.2,4.0,2.09,10.0,3.52,327.0,393.0,435.0,446.0,0,0.0,68,94.0,0.77,1.07,0.0,0.0,86.0,93.0,0.99,1.07,1,0.2,0.0,0.0,0.0,0.0,1.0,0.35,1.0,0.28,1.0,0.23,1.0,0.21,1.0,0.2,1,0.2,0.0,0.0,0.0,0.0,1.0,0.35,1.0,0.28,1.0,0.23,1.0,0.21,1.0,0.2,9,1.82,1.0,1.1,5.0,2.62,5.0,1.76,7.0,1.93,9.0,2.06,9.0,1.86,9.0,1.82,0,0.0,74,107.0,0.84,1.22,0.0,0.0,95.0,100.0,1.09,1.15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.4,0.0,0.0,0.0,0.0,1.0,0.35,1.0,0.28,1.0,0.23,2.0,0.41,2.0,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
