position,was_home,total_points,creativity,ict_index,influence,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,total_points_last_4,total_points_pg_last_4,total_points_last_5,total_points_pg_last_5,total_points_last_10,total_points_pg_last_10,total_points_last_20,total_points_pg_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,bonus_team,bonus_team_conceded,bonus_team_last_all,bonus_team_conceded_last_all,bonus_team_pg_last_all,bonus_team_conceded_pg_last_all,bonus_team_opponent,bonus_team_conceded_opponent,bonus_team_last_all_opponent,bonus_team_conceded_last_all_opponent,bonus_team_pg_last_all_opponent,bonus_team_conceded_pg_last_all_opponent,bonus_last_all,bonus_pg_last_all,bonus_last_1,bonus_pg_last_1,bonus_last_2,bonus_pg_last_2,bonus_last_3,bonus_pg_last_3,bonus_last_4,bonus_pg_last_4,bonus_last_5,bonus_pg_last_5,bonus_last_10,bonus_pg_last_10,bonus_last_20,bonus_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,131,0.0,5.0,5.0,5.0,5.0,12.0,12.0,7,4.81,0.0,0.0,1.0,18.0,1.0,18.0,1.0,18.0,1.0,18.0,2.0,15.0,2.0,15.0,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,9.62,0.0,0.0,1.0,18.0,2.0,36.0,2.0,36.0,2.0,36.0,3.0,22.5,5.0,37.5
4,1,1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,739,0.0,6.0,76.0,166.0,178.0,281.0,438.0,44,5.36,0.0,0.0,1.0,15.0,3.0,3.55,8.0,4.34,9.0,4.55,13.0,4.16,22.0,4.52,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,4,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.54,1.0,0.51,1.0,0.32,1.0,0.21,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,3,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,1,0.12,0.0,0.0,0.0,0.0,1.0,1.18,1.0,0.54,1.0,0.51,1.0,0.32,1.0,0.21,25,3.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.54,2.0,1.01,6.0,1.92,14.0,2.88,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,2,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.41,19,2.31,0.0,0.0,1.0,15.0,2.0,2.37,2.0,1.08,2.0,1.01,3.0,0.96,5.0,1.03
3,1,8,28.3,11.5,45.0,42.0,0.39,0.06,0.39,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.15,0.06,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,174,90.0,174.0,174.0,174.0,174.0,174.0,174.0,3,1.55,1.0,1.0,3.0,1.55,3.0,1.55,3.0,1.55,3.0,1.55,3.0,1.55,3.0,1.55,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.55,2.0,2.0,3.0,1.55,3.0,1.55,3.0,1.55,3.0,1.55,3.0,1.55,3.0,1.55,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.52,1.0,1.0,1.0,0.52,1.0,0.52,1.0,0.52,1.0,0.52,1.0,0.52,1.0,0.52,1,0.52,0.0,0.0,1.0,0.52,1.0,0.52,1.0,0.52,1.0,0.52,1.0,0.52,1.0,0.52
3,1,3,22.3,5.3,22.8,8.0,0.01,0.03,0.01,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,180,90.0,180.0,180.0,180.0,180.0,180.0,180.0,3,1.5,2.0,2.0,3.0,1.5,3.0,1.5,3.0,1.5,3.0,1.5,3.0,1.5,3.0,1.5,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.5,2.0,2.0,3.0,1.5,3.0,1.5,3.0,1.5,3.0,1.5,3.0,1.5,3.0,1.5,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5
3,1,1,0.8,0.2,1.6,0.0,0.0,0.0,0.0,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1,15.0,1.0,15.0,1.0,15.0,1.0,15.0,1.0,15.0,1.0,15.0,1.0,15.0,1.0,15.0,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15.0,0.0,0.0,1.0,15.0,1.0,15.0,1.0,15.0,1.0,15.0,1.0,15.0,1.0,15.0
2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,4000,0.0,0.0,90.0,180.0,270.0,540.0,540.0,119,2.68,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.5,4.0,1.33,19.0,3.17,19.0,3.17,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,7,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,1.0,0.17,11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33,2.0,0.33,67,1.51,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,1.67,6.0,1.0,6.0,1.0,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.17,1.0,0.17,28,0.63,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.67,3.0,0.5,5.0,0.83
2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,5671,0.0,0.0,0.0,0.0,0.0,384.0,1284.0,155,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.81,30.0,2.1,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,10,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.47,5.0,0.35,14,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.47,2.0,0.14,120,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.64,35.0,2.45,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,2,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,1.0,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,4.0,0.28,28,0.44,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,0.7,5.0,0.35
3,1,13,11.9,12.6,48.2,66.0,0.0,0.0,0.0,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,3696,90.0,154.0,244.0,334.0,424.0,789.0,1495.0,196,4.77,15.0,15.0,22.0,12.86,24.0,8.85,25.0,6.74,27.0,5.73,43.0,4.9,77.0,4.64,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,6,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.12,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,30,0.73,3.0,3.0,3.0,1.75,3.0,1.11,3.0,0.81,3.0,0.64,6.0,0.68,10.0,0.6,8,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.23,3.0,0.18,61,1.49,2.0,2.0,3.0,1.75,4.0,1.48,5.0,1.35,8.0,1.7,12.0,1.37,30.0,1.81,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,16,0.39,2.0,2.0,3.0,1.75,3.0,1.11,3.0,0.81,3.0,0.64,4.0,0.46,7.0,0.42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,1.0,0.21,1.0,0.11,5.0,0.3,28,0.68,0.0,0.0,1.0,0.58,2.0,0.74,2.0,0.54,2.0,0.42,3.0,0.34,5.0,0.3
2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,6330,0.0,0.0,0.0,0.0,0.0,315.0,1133.0,251,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.57,25.0,1.99,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,4,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,21,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.57,2.0,0.16,119,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.57,27.0,2.14,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,9,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.24,28,0.4,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,0.86,5.0,0.4
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,2306,0.0,0.0,0.0,0.0,0.0,0.0,123.0,83,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.93,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,3,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.66,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1.09,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,5.0,3.66
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.72,1.52,4.0,275.3,823.7,16.0,64.0,0.0,0.0,0.0,0.0,2.31,3.51,0.52,0.37,82,18.0,2956,3547.0,37.9,45.47,18.0,82.0,4011.0,2621.0,51.42,33.6,5274,0.0,0.0,90.0,180.0,257.0,668.0,1388.0,278,4.74,0.0,0.0,0.0,0.0,9.0,9.0,11.0,5.5,13.0,4.55,33.0,4.45,55.0,3.57,2,0.0,96,118.0,1.23,1.51,0.0,2.0,123.0,61.0,1.58,0.78,14,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13,2.0,0.13,7,0.0,225,280.0,2.88,3.59,0.0,7.0,330.0,171.0,4.23,2.19,25,0.43,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,0.7,4.0,0.54,4.0,0.26,14,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.27,2.0,0.13,102,1.74,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,1.4,11.0,1.48,34.0,2.2,3,0.0,105,133.0,1.35,1.71,0.0,3.0,134.0,69.0,1.72,0.88,17,0.29,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.35,2.0,0.27,3.0,0.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13,3.0,0.19,26,0.44,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.7,3.0,0.4,5.0,0.32
